file,label,source,speaker,generator,language,group
audio/human/CREMA-D/1004_WSI_NEU_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/LJSpeech/LJ034-0005.wav,0,LJSpeech,LJ,,en,LJSpeech::lj034-0005
audio/human/CREMA-D/1004_MTI_HAP_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1028_TAI_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ017-0255.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0255
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/garystafford/yt_0012_part_130.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ020-0079.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0079
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/016 - Movie Studio Intros： Reimagined as Trailers_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::016 - Movie Studio Intros： Reimagined as Trailers
audio/human/CREMA-D/1029_ITS_DIS_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/056 - Animation Studios Reimagined as Trailers_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::056 - Animation Studios Reimagined as Trailers
audio/human/CREMA-D/1029_IEO_DIS_HI.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/human/LJSpeech/LJ017-0051.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0051
audio/human/LJSpeech/LJ015-0213.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0213
audio/human/CREMA-D/1070_IWL_ANG_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)
audio/human/garystafford/yt_0001_part_014.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/human/CREMA-D/1005_ITH_ANG_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/CREMA-D/1058_ITH_SAD_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/LJSpeech/LJ016-0219.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0219
audio/human/CREMA-D/1070_ITH_SAD_XX.wav,0,CREMA-D,1070,,en,CREMA-D::actor::1070
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/057 - Sora 2 Personal Test_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::057 - Sora 2 Personal Test
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/garystafford/yt_0001_part_003.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/human/LJSpeech/LJ048-0254.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0254
audio/human/LJSpeech/LJ031-0124.wav,0,LJSpeech,LJ,,en,LJSpeech::lj031-0124
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/human/CREMA-D/1084_IEO_FEA_LO.wav,0,CREMA-D,1084,,en,CREMA-D::actor::1084
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_231.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_231
audio/human/LJSpeech/LJ017-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0189
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/beastboy/Am I A Streamer Now？_013.wav,0,unknown,,,unknown,unknown::human::am i a streamer now？_013
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_007.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_075.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_075
audio/human/CREMA-D/1019_TSI_FEA_XX.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/242 - Funny Christmas Jingles - Animation TV Channels_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::242 - Funny Christmas Jingles - Animation TV Channels
audio/human/LJSpeech/LJ049-0009.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0009
audio/human/LJSpeech/LJ015-0245.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0245
audio/human/LJSpeech/LJ046-0164.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0164
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._006.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_096.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_096
audio/human/LJSpeech/LJ013-0046.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0046
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/LJSpeech/LJ027-0059.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0059
audio/human/CREMA-D/1002_IOM_FEA_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ045-0123.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0123
audio/human/CREMA-D/1078_MTI_ANG_XX.wav,0,CREMA-D,1078,,en,CREMA-D::actor::1078
audio/human/LJSpeech/LJ032-0195.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0195
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/054 - McDonald’s Movie Studios Ad Series_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::054 - McDonald’s Movie Studios Ad Series
audio/ai/garystafford/po_0005_part_001.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0005
audio/human/vishesh/ep1_049.wav,0,unknown,,,unknown,unknown::human::ep1_049
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/human/LJSpeech/LJ049-0106.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0106
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/LJSpeech/LJ021-0081.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0081
audio/human/LJSpeech/LJ029-0017.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0017
audio/human/garystafford/yt_0012_part_114.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/human/LJSpeech/LJ015-0037.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0037
audio/human/CREMA-D/1007_ITS_NEU_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/LJSpeech/LJ040-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0093
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_038.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_053.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1004_TAI_ANG_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1004_DFA_SAD_XX.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_045.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/100 - If Animation Studios made TV Ads_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::100 - If Animation Studios made TV Ads
audio/human/LJSpeech/LJ048-0260.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0260
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/human/CREMA-D/1028_ITS_ANG_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/silence/silence_001 (copy 64).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 64)
audio/ai/silence/silence_001 (copy 17).wav,1,unknown,,unknown,unknown,unknown::ai::silence_001 (copy 17)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1028_MTI_NEU_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/LJSpeech/LJ035-0117.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0117
audio/human/garystafford/yt_0012_part_073.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0012
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/197 - Movie Studios Take Over Parade!_017.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::197 - Movie Studios Take Over Parade!
audio/human/LJSpeech/LJ015-0005.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0005
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/LJSpeech/LJ049-0101.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0101
audio/human/LJSpeech/LJ023-0009.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0009
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)_015.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::189 - Cartoons, Cars and Spongebob Lost Episode 2025 (Sora 2)"
audio/human/LJSpeech/LJ038-0265.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0265
audio/human/beastboy/He Actually Resigned_057.wav,0,unknown,,,unknown,unknown::human::he actually resigned_057
audio/human/LJSpeech/LJ028-0433.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0433
audio/human/LJSpeech/LJ043-0137.wav,0,LJSpeech,LJ,,en,LJSpeech::lj043-0137
audio/human/LJSpeech/LJ038-0162.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0162
audio/human/LJSpeech/LJ017-0206.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0206
audio/human/LJSpeech/LJ017-0283.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0283
audio/human/LJSpeech/LJ049-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0174
audio/human/LJSpeech/LJ014-0193.wav,0,LJSpeech,LJ,,en,LJSpeech::lj014-0193
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_051.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/CREMA-D/1028_IEO_ANG_MD.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/human/CREMA-D/1004_IEO_DIS_LO.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
audio/human/CREMA-D/1004_IEO_DIS_MD.wav,0,CREMA-D,1004,,en,CREMA-D::actor::1004
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios_027.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::290 - 🎁Holiday Gifts from Movies, Animation & Streaming Studios"
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_050.wav,0,unknown,,,unknown,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_050
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_036.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/human/LJSpeech/LJ013-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0111
audio/human/garystafford/yt_0002_part_012.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0002
audio/human/LJSpeech/LJ021-0161.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0161
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/182 - Amateur Animation Studio Intros (funny moments)_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::182 - Amateur Animation Studio Intros (funny moments)
audio/human/LJSpeech/LJ045-0052.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0052
audio/human/LJSpeech/LJ025-0104.wav,0,LJSpeech,LJ,,en,LJSpeech::lj025-0104
audio/human/LJSpeech/LJ032-0184.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0184
audio/human/CREMA-D/1005_MTI_NEU_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/LJSpeech/LJ021-0070.wav,0,LJSpeech,LJ,,en,LJSpeech::lj021-0070
audio/human/CREMA-D/1007_IWW_HAP_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/292 - McDonald’s 🍟Happy Meal by Animation Studios_019.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::292 - McDonald’s 🍟Happy Meal by Animation Studios
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/209 - When Dinosaurs Invade Movie Studios!_027.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::209 - When Dinosaurs Invade Movie Studios!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_041.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_063.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/LJSpeech/LJ029-0145.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0145
audio/ai/garystafford/lv_0001_c_part_019.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0001_c
audio/human/CREMA-D/1083_WSI_NEU_XX.wav,0,CREMA-D,1083,,en,CREMA-D::actor::1083
audio/human/LJSpeech/LJ018-0185.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0185
audio/human/CREMA-D/1002_DFA_SAD_XX.wav,0,CREMA-D,1002,,en,CREMA-D::actor::1002
audio/human/LJSpeech/LJ029-0148.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0148
audio/human/beastboy/He Actually Resigned_065.wav,0,unknown,,,unknown,unknown::human::he actually resigned_065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/104 - Sora 2 S1E4_048.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::104 - Sora 2 S1E4
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ017-0146.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0146
audio/human/CREMA-D/1007_DFA_DIS_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/CREMA-D/1028_TIE_HAP_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/004 - Movie Studio Intros Escaped from TV_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::004 - Movie Studio Intros Escaped from TV
audio/human/LJSpeech/LJ012-0266.wav,0,LJSpeech,LJ,,en,LJSpeech::lj012-0266
audio/human/LJSpeech/LJ016-0299.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0299
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/human/CREMA-D/1029_TSI_HAP_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/086 - ALL Studios Commercial Jingles： Behind the scenes_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::086 - ALL Studios Commercial Jingles： Behind the scenes
audio/human/garystafford/yt_0001_part_013.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
audio/human/LJSpeech/LJ013-0186.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0186
audio/human/LJSpeech/LJ023-0056.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0056
audio/human/LJSpeech/LJ016-0152.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0152
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_009.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_337.wav,0,unknown,,,unknown,unknown::human::day in the life of a minecraft youtuber_337
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/human/LJSpeech/LJ046-0223.wav,0,LJSpeech,LJ,,en,LJSpeech::lj046-0223
audio/human/CREMA-D/1021_IEO_FEA_MD.wav,0,CREMA-D,1021,,en,CREMA-D::actor::1021
audio/human/CREMA-D/1058_TSI_DIS_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/human/CREMA-D/1005_DFA_DIS_XX.wav,0,CREMA-D,1005,,en,CREMA-D::actor::1005
audio/human/LJSpeech/LJ019-0209.wav,0,LJSpeech,LJ,,en,LJSpeech::lj019-0209
"audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025._022.wav",1,YouTube-AI,,unknown,unknown,"YouTube-AI::076 - Guys I Found Spongebob Squarepants, The Simpsons, Family Guy And Geometry Dash Lost Episode In 2025."
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/LJSpeech/LJ044-0150.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0150
audio/human/CREMA-D/1019_IEO_SAD_LO.wav,0,CREMA-D,1019,,en,CREMA-D::actor::1019
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ016-0131.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0131
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/human/LJSpeech/LJ035-0143.wav,0,LJSpeech,LJ,,en,LJSpeech::lj035-0143
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_050.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1029_IWL_NEU_XX.wav,0,CREMA-D,1029,,en,CREMA-D::actor::1029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/201 - Disney vs Movie Studios Battle_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::201 - Disney vs Movie Studios Battle
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/279 - THX vs Animation Studios - The Loudest Crossover Ever!_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::279 - THX vs Animation Studios - The Loudest Crossover Ever!
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/human/CREMA-D/1028_IWL_DIS_XX.wav,0,CREMA-D,1028,,en,CREMA-D::actor::1028
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/023 - If Mr. Rogers could Time Travel (A.I. Video)_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::023 - If Mr. Rogers could Time Travel (A.I. Video)
audio/human/LJSpeech/LJ029-0066.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0066
audio/ai/neuro/old_neuro_029.wav,1,unknown,,unknown,unknown,unknown::ai::old_neuro_029
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/LJSpeech/LJ020-0091.wav,0,LJSpeech,LJ,,en,LJSpeech::lj020-0091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/136 - i Found The Lost Episode of Gumball (Sora 2) Ai_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::136 - i Found The Lost Episode of Gumball (Sora 2) Ai
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/102 - Nickelodeon AI Bumpers_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::102 - Nickelodeon AI Bumpers
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/118 - MGM vs. Movie Studios_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::118 - MGM vs. Movie Studios
audio/human/garystafford/yt_0009_p2_part_276.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0009_p2
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/240 - Beyond the Logo： The Cities of Movie Studios_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::240 - Beyond the Logo： The Cities of Movie Studios
audio/human/CREMA-D/1007_IWL_HAP_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/CREMA-D/1058_TIE_HAP_XX.wav,0,CREMA-D,1058,,en,CREMA-D::actor::1058
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/063 - Regular AI Show： The Job Fail_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::063 - Regular AI Show： The Job Fail
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/ai/garystafford/lv_0005_c_part_016.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0005_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/CREMA-D/1007_TIE_ANG_XX.wav,0,CREMA-D,1007,,en,CREMA-D::actor::1007
audio/human/garystafford/yt_0001_part_019.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0001
