file,label,source,speaker,generator,language,group
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_021.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/human/LJSpeech/LJ011-0041.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0041
audio/human/CREMA-D/1065_TSI_NEU_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ022-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0189
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/LJSpeech/LJ039-0189.wav,0,LJSpeech,LJ,,en,LJSpeech::lj039-0189
audio/human/CREMA-D/1081_TSI_SAD_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1091_TIE_SAD_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/human/LJSpeech/LJ009-0148.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0148
audio/human/LJSpeech/LJ010-0230.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0230
audio/human/CREMA-D/1081_TIE_ANG_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/278 - MOVIE STUDIOS x STREAMING Collabs Intros_034.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::278 - MOVIE STUDIOS x STREAMING Collabs Intros
audio/human/LJSpeech/LJ017-0076.wav,0,LJSpeech,LJ,,en,LJSpeech::lj017-0076
audio/human/LJSpeech/LJ008-0140.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0140
audio/human/LJSpeech/LJ008-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0128
audio/human/LJSpeech/LJ011-0285.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0285
audio/human/LJSpeech/LJ037-0223.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0223
audio/human/LJSpeech/LJ010-0033.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0033
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/070 - Creepypastas of Sora AI cartoon hacks_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::070 - Creepypastas of Sora AI cartoon hacks
audio/human/LJSpeech/LJ001-0111.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0111
audio/human/LJSpeech/LJ045-0159.wav,0,LJSpeech,LJ,,en,LJSpeech::lj045-0159
audio/ai/garystafford/sp_0007_part_006.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0007
audio/human/LJSpeech/LJ018-0287.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0287
audio/human/CREMA-D/1086_MTI_NEU_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/LJSpeech/LJ011-0250.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0250
audio/human/CREMA-D/1076_IEO_FEA_MD.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_037.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/human/LJSpeech/LJ006-0174.wav,0,LJSpeech,LJ,,en,LJSpeech::lj006-0174
audio/human/garystafford/yt_0013_part_042.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1014_IWW_ANG_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ044-0180.wav,0,LJSpeech,LJ,,en,LJSpeech::lj044-0180
audio/human/CREMA-D/1032_MTI_HAP_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_016.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1026_IWL_HAP_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_030.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/LJSpeech/LJ004-0231.wav,0,LJSpeech,LJ,,en,LJSpeech::lj004-0231
audio/human/LJSpeech/LJ033-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj033-0112
audio/human/LJSpeech/LJ048-0254.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0254
audio/human/LJSpeech/LJ007-0113.wav,0,LJSpeech,LJ,,en,LJSpeech::lj007-0113
audio/human/LJSpeech/LJ027-0012.wav,0,LJSpeech,LJ,,en,LJSpeech::lj027-0012
audio/human/CREMA-D/1010_MTI_NEU_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_000.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]
audio/human/garystafford/yt_0013_part_008.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/CREMA-D/1065_IWL_ANG_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/garystafford/po_0009_c_part_004.flac,1,GaryStafford,,Amazon Polly,en,GaryStafford::ai::Amazon Polly::0009_c
audio/human/LJSpeech/LJ029-0044.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0044
audio/human/LJSpeech/LJ016-0287.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0287
audio/human/CREMA-D/1086_IEO_FEA_HI.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1026_TIE_DIS_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/LJSpeech/LJ030-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0165
audio/human/LJSpeech/LJ038-0225.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0225
audio/human/LJSpeech/LJ005-0128.wav,0,LJSpeech,LJ,,en,LJSpeech::lj005-0128
audio/human/CREMA-D/1081_MTI_NEU_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/CREMA-D/1086_ITH_SAD_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/CREMA-D/1065_IEO_DIS_MD.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/CREMA-D/1015_IEO_SAD_HI.wav,0,CREMA-D,1015,,en,CREMA-D::actor::1015
audio/human/CREMA-D/1026_ITH_FEA_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::129 - Nickelodeon x CN x PBS Kids Mashup - AI Bumpers
audio/human/LJSpeech/LJ002-0015.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0015
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/human/CREMA-D/1061_IWL_SAD_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/CREMA-D/1014_TAI_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/042 - Movie Studio Phone Ads_014.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::042 - Movie Studio Phone Ads
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_015.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/human/CREMA-D/1008_IWW_SAD_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer_008.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::198 - Pirates of the Caribbean 6 Opening ｜ Disney x Jerry Bruckheimer
audio/human/CREMA-D/1061_TSI_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ049-0125.wav,0,LJSpeech,LJ,,en,LJSpeech::lj049-0125
audio/human/CREMA-D/1001_TIE_NEU_XX.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ002-0326.wav,0,LJSpeech,LJ,,en,LJSpeech::lj002-0326
audio/human/LJSpeech/LJ022-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj022-0158
audio/human/CREMA-D/1014_IEO_DIS_HI.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ015-0191.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0191
audio/human/CREMA-D/1008_IEO_FEA_LO.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ023-0101.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0101
audio/human/LJSpeech/LJ001-0093.wav,0,LJSpeech,LJ,,en,LJSpeech::lj001-0093
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/204 - Ultimate THX & Movie Studio Intro Compilation_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::204 - Ultimate THX & Movie Studio Intro Compilation
audio/human/CREMA-D/1014_IWW_NEU_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/CREMA-D/1065_WSI_FEA_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/139 - CLIP 1 ｜ SpongebobSoraPants Episode 1_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::139 - CLIP 1 ｜ SpongebobSoraPants Episode 1
audio/human/CREMA-D/1014_IWW_FEA_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/human/LJSpeech/LJ016-0318.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0318
audio/human/LJSpeech/LJ013-0152.wav,0,LJSpeech,LJ,,en,LJSpeech::lj013-0152
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_007.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::291 - What If NETFLIX & DISNEY Faced Off？ ｜ AI Generated
audio/human/CREMA-D/1026_ITS_HAP_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1032_TAI_HAP_XX.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/CREMA-D/1010_WSI_ANG_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_025.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/garystafford/yt_0013_part_028.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/LJSpeech/LJ029-0054.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0054
audio/human/CREMA-D/1061_TIE_SAD_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/garystafford/lv_0006_c_part_023.flac,1,GaryStafford,,Luvvoice,en,GaryStafford::ai::Luvvoice::0006_c
audio/human/CREMA-D/1086_IEO_SAD_HI.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_003.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/human/LJSpeech/LJ037-0084.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0084
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ018-0074.wav,0,LJSpeech,LJ,,en,LJSpeech::lj018-0074
audio/human/LJSpeech/LJ048-0204.wav,0,LJSpeech,LJ,,en,LJSpeech::lj048-0204
audio/human/CREMA-D/1091_DFA_NEU_XX.wav,0,CREMA-D,1091,,en,CREMA-D::actor::1091
audio/human/LJSpeech/LJ008-0288.wav,0,LJSpeech,LJ,,en,LJSpeech::lj008-0288
audio/human/CREMA-D/1061_IEO_ANG_MD.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/garystafford/yt_0006_p2_part_025.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/CREMA-D/1065_DFA_DIS_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ011-0241.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0241
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/024 - Mr Rogers aboard the Mayflower (A.I. Video)_029.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::024 - Mr Rogers aboard the Mayflower (A.I. Video)
audio/human/CREMA-D/1001_IEO_ANG_HI.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/human/LJSpeech/LJ036-0038.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0038
audio/human/garystafford/yt_0006_p2_part_042.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0006_p2
audio/human/LJSpeech/LJ023-0053.wav,0,LJSpeech,LJ,,en,LJSpeech::lj023-0053
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_032.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/176 - Movie Studios presents： THE MOVIE STUDIOS_018.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::176 - Movie Studios presents： THE MOVIE STUDIOS
audio/human/LJSpeech/LJ015-0115.wav,0,LJSpeech,LJ,,en,LJSpeech::lj015-0115
audio/human/LJSpeech/LJ010-0310.wav,0,LJSpeech,LJ,,en,LJSpeech::lj010-0310
audio/human/garystafford/yt_0004_part_007.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0004
audio/human/CREMA-D/1086_WSI_HAP_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/human/CREMA-D/1008_IEO_DIS_LO.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/garystafford/yt_0013_part_020.flac,0,GaryStafford,,,en,GaryStafford::human::yt_0013
audio/human/LJSpeech/LJ036-0196.wav,0,LJSpeech,LJ,,en,LJSpeech::lj036-0196
audio/human/CREMA-D/1026_TSI_ANG_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_047.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ016-0008.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0008
audio/human/CREMA-D/1010_DFA_ANG_XX.wav,0,CREMA-D,1010,,en,CREMA-D::actor::1010
audio/human/CREMA-D/1014_WSI_DIS_XX.wav,0,CREMA-D,1014,,en,CREMA-D::actor::1014
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/273 - Peppa pig Sora ai full compilation #1_011.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::273 - Peppa pig Sora ai full compilation #1
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/021 - Sora 2 Made Famous Characters Run From The Police 🚨😂_010.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::021 - Sora 2 Made Famous Characters Run From The Police 🚨😂
audio/human/LJSpeech/LJ038-0099.wav,0,LJSpeech,LJ,,en,LJSpeech::lj038-0099
audio/human/CREMA-D/1008_MTI_HAP_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)_020.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::124 - AI is so cooked 🥀  (Sora 2 pixar film trailers 6)
audio/human/LJSpeech/LJ016-0192.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0192
audio/human/CREMA-D/1008_IWL_FEA_XX.wav,0,CREMA-D,1008,,en,CREMA-D::actor::1008
audio/human/LJSpeech/LJ029-0097.wav,0,LJSpeech,LJ,,en,LJSpeech::lj029-0097
audio/human/CREMA-D/1001_IEO_HAP_HI.wav,0,CREMA-D,1001,,en,CREMA-D::actor::1001
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/286 - SpongeBob Sora 2 Compilation_035.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::286 - SpongeBob Sora 2 Compilation
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ037-0228.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0228
audio/human/LJSpeech/LJ028-0482.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0482
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/005 - Behind the Scenes of Movie Studio Logos (Funny Moments)_031.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::005 - Behind the Scenes of Movie Studio Logos (Funny Moments)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭_006.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::099 - Asking Sora 2 to Create Movies Disney Would NEVER Make 😭
audio/human/LJSpeech/LJ040-0024.wav,0,LJSpeech,LJ,,en,LJSpeech::lj040-0024
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/CREMA-D/1076_IWW_DIS_XX.wav,0,CREMA-D,1076,,en,CREMA-D::actor::1076
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/113 - Action Figure Ads from Movie Studios_005.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::113 - Action Figure Ads from Movie Studios
audio/human/LJSpeech/LJ030-0255.wav,0,LJSpeech,LJ,,en,LJSpeech::lj030-0255
audio/human/CREMA-D/1055_WSI_SAD_XX.wav,0,CREMA-D,1055,,en,CREMA-D::actor::1055
audio/human/CREMA-D/1086_IWW_HAP_XX.wav,0,CREMA-D,1086,,en,CREMA-D::actor::1086
audio/ai/garystafford/sp_0001_c_part_023.flac,1,GaryStafford,,Speechify,en,GaryStafford::ai::Speechify::0001_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)_004.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::077 - Guys I Found Spongebob Squarepants Lost Episode 2025 On TikTok (ÐŒN̈'Ṭ Č̣ĤƏČ̣Ƙ ŤĤƏ §Ɓ§PL·LƏ)
audio/ai/garystafford/el_0007_c_part_002.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0007_c
audio/human/LJSpeech/LJ028-0200.wav,0,LJSpeech,LJ,,en,LJSpeech::lj028-0200
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/044 - ai Spongebob Episode #spongebob #sora #veo3_022.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::044 - ai Spongebob Episode #spongebob #sora #veo3
audio/ai/garystafford/el_0008_c_part_004.flac,1,GaryStafford,,ElevenLabs,en,GaryStafford::ai::ElevenLabs::0008_c
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)_012.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::127 - Sora 2 AI is WILD for this... 💀 (Banned AI Disney Pixar Film Trailers)
audio/human/CREMA-D/1061_IWL_HAP_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/human/LJSpeech/LJ032-0004.wav,0,LJSpeech,LJ,,en,LJSpeech::lj032-0004
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun_023.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::158 - SpongeBob SoraPants ｜ Ep. 1 • Sponge is Unfun
audio/human/CREMA-D/1061_ITS_NEU_XX.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/020 - A fully AI generated BFDI episode (Sora 2)_013.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::020 - A fully AI generated BFDI episode (Sora 2)
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/179 - 🍔When Movie Studios Opened BURGER KING Theaters_024.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::179 - 🍔When Movie Studios Opened BURGER KING Theaters
audio/human/CREMA-D/1081_TSI_HAP_XX.wav,0,CREMA-D,1081,,en,CREMA-D::actor::1081
audio/human/LJSpeech/LJ016-0112.wav,0,LJSpeech,LJ,,en,LJSpeech::lj016-0112
audio/human/CREMA-D/1032_IEO_DIS_HI.wav,0,CREMA-D,1032,,en,CREMA-D::actor::1032
audio/human/LJSpeech/LJ011-0165.wav,0,LJSpeech,LJ,,en,LJSpeech::lj011-0165
audio/human/LJSpeech/LJ009-0158.wav,0,LJSpeech,LJ,,en,LJSpeech::lj009-0158
audio/human/CREMA-D/1061_IEO_DIS_MD.wav,0,CREMA-D,1061,,en,CREMA-D::actor::1061
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_033.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::268 - Disney has taken over the world
audio/human/LJSpeech/LJ050-0007.wav,0,LJSpeech,LJ,,en,LJSpeech::lj050-0007
audio/human/CREMA-D/1026_IEO_NEU_XX.wav,0,CREMA-D,1026,,en,CREMA-D::actor::1026
audio/human/CREMA-D/1065_TSI_SAD_XX.wav,0,CREMA-D,1065,,en,CREMA-D::actor::1065
audio/human/LJSpeech/LJ037-0248.wav,0,LJSpeech,LJ,,en,LJSpeech::lj037-0248
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/208 - Movie Studios in Yarn (Behind the Scenes)_001.wav,1,YouTube-AI,,unknown,unknown,YouTube-AI::208 - Movie Studios in Yarn (Behind the Scenes)
