file,label,prediction,ai_probability,source,speaker,generator,group,correct
audio/human/CREMA-D/1014_WSI_DIS_XX.wav,0,0,0.0015931710368022323,CREMA-D,1014,,CREMA-D::actor::1014,True
audio/human/CREMA-D/1065_IEO_HAP_MD.wav,0,0,0.07925098389387131,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ024-0058.wav,0,0,9.519096693111351e-07,LJSpeech,LJ,,LJSpeech::lj024-0058,True
audio/human/LJSpeech/LJ016-0088.wav,0,0,6.465607839345466e-06,LJSpeech,LJ,,LJSpeech::lj016-0088,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/187 - Movie Studios Get Oscars – Funny Awards_012.wav,1,1,0.9999406337738037,YouTube-AI,,unknown,YouTube-AI::187 - Movie Studios Get Oscars – Funny Awards,True
audio/human/garystafford/yt_0008_p2_part_258.flac,0,0,0.0040926244109869,GaryStafford,,,GaryStafford::human::yt_0008_p2,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_015.wav,1,1,0.9991426467895508,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/233 - Animation TV channels Escaped from TV_004.wav,1,1,0.9816172122955322,YouTube-AI,,unknown,YouTube-AI::233 - Animation TV channels Escaped from TV,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_010.wav,1,1,0.8946983218193054,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/human/CREMA-D/1091_TIE_DIS_XX.wav,0,0,8.725717037805225e-08,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/138 - Pixar Luxo Jr. vs. Movie Studios_021.wav,1,1,0.999734103679657,YouTube-AI,,unknown,YouTube-AI::138 - Pixar Luxo Jr. vs. Movie Studios,True
audio/human/CREMA-D/1032_IEO_HAP_HI.wav,0,0,8.045404683798552e-05,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/human/LJSpeech/LJ032-0151.wav,0,0,1.1258018275839277e-05,LJSpeech,LJ,,LJSpeech::lj032-0151,True
audio/human/LJSpeech/LJ048-0126.wav,0,0,2.4692433271411574e-06,LJSpeech,LJ,,LJSpeech::lj048-0126,True
audio/human/CREMA-D/1061_TSI_HAP_XX.wav,0,0,0.2954804301261902,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/LJSpeech/LJ032-0076.wav,0,0,4.530701517069247e-06,LJSpeech,LJ,,LJSpeech::lj032-0076,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_031.wav,1,1,0.9993815422058105,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX]_004.wav,1,1,0.9996696710586548,YouTube-AI,,unknown,YouTube-AI::112 - THE MINE SONG BUT IT'S RUINED BY AI EVERY ＂MINE＂ (AND randomly) ｜ SORA 2 AI [SPARTA NEMESIS MIX],True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_021.wav,1,1,0.9978983402252197,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/garystafford/yt_0006_p2_part_041.flac,0,0,0.16878220438957214,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/human/CREMA-D/1086_ITS_DIS_XX.wav,0,0,0.0005408971337601542,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/garystafford/sp_0008_part_006.flac,1,1,0.9993307590484619,GaryStafford,,Speechify,GaryStafford::ai::Speechify::0008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_029.wav,1,1,0.9816599488258362,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_004.wav,1,1,0.9767072200775146,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI]_027.wav,1,1,0.8367944955825806,YouTube-AI,,unknown,YouTube-AI::049 - 👑 Elvais is ＂THE KING OF STEEL＂ (1962) — Unearthed Technicolor Action Superhero Parody [AI],True
audio/human/LJSpeech/LJ044-0236.wav,0,0,1.086134489014512e-06,LJSpeech,LJ,,LJSpeech::lj044-0236,True
audio/human/immy/Pathetic Loser Gooner Girlfriend Begs You To Stay With Her ASMR_108.wav,0,0,0.00227117957547307,unknown,,,unknown::human::pathetic loser gooner girlfriend begs you to stay with her asmr_108,True
audio/human/LJSpeech/LJ028-0228.wav,0,0,6.41190990791074e-06,LJSpeech,LJ,,LJSpeech::lj028-0228,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/272 - Peppa pig Sora ai videos 500 subscriber special_015.wav,1,1,0.9783949851989746,YouTube-AI,,unknown,YouTube-AI::272 - Peppa pig Sora ai videos 500 subscriber special,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_009.wav,1,1,0.999887228012085,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_015.wav,1,1,0.9972723126411438,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_033.wav,1,1,0.9999829530715942,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/LJSpeech/LJ031-0159.wav,0,0,8.5352839960251e-06,LJSpeech,LJ,,LJSpeech::lj031-0159,True
audio/human/LJSpeech/LJ018-0297.wav,0,0,2.0785962988156825e-05,LJSpeech,LJ,,LJSpeech::lj018-0297,True
audio/ai/garystafford/hu_0007_part_001.flac,1,1,0.9988295435905457,GaryStafford,,Hume AI,GaryStafford::ai::Hume AI::0007,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/238 - Animation Studios💦Waterpark Worlds🎢_022.wav,1,1,0.9999080896377563,YouTube-AI,,unknown,YouTube-AI::238 - Animation Studios💦Waterpark Worlds🎢,True
audio/human/garystafford/yt_0013_part_028.flac,0,0,0.003594941459596157,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/immy/Explaining The Topic Of FEMALE GOONING!_006.wav,0,0,0.0014704472851008177,unknown,,,unknown::human::explaining the topic of female gooning!_006,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/156 - 🎬When Movie Studios Opened KFC Theaters🍗_030.wav,1,1,0.9953243732452393,YouTube-AI,,unknown,YouTube-AI::156 - 🎬When Movie Studios Opened KFC Theaters🍗,True
audio/human/CREMA-D/1055_IOM_SAD_XX.wav,0,0,0.06365498155355453,CREMA-D,1055,,CREMA-D::actor::1055,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation_009.wav,1,1,0.9983426332473755,YouTube-AI,,unknown,YouTube-AI::191 - Lost episode Analog Horror Sora 2 #3 Cartoon Compilation,True
audio/human/LJSpeech/LJ033-0111.wav,0,0,1.7976394701690879e-06,LJSpeech,LJ,,LJSpeech::lj033-0111,True
audio/human/CREMA-D/1091_IWW_ANG_XX.wav,0,0,4.875685135630192e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1032_IEO_HAP_MD.wav,0,0,0.0004009538097307086,CREMA-D,1032,,CREMA-D::actor::1032,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_008.wav,1,1,0.9963513612747192,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/268 - Disney has taken over the world_038.wav,1,1,0.9995200634002686,YouTube-AI,,unknown,YouTube-AI::268 - Disney has taken over the world,True
audio/human/garystafford/yt_0013_part_102.flac,0,0,0.00018701957014854997,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/human/LJSpeech/LJ034-0168.wav,0,0,5.167743074707687e-05,LJSpeech,LJ,,LJSpeech::lj034-0168,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_038.wav,1,1,0.9989902377128601,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/022 - Behind the Scenes of Animation Studio Intros (Funny Moments)_008.wav,1,1,0.9726942777633667,YouTube-AI,,unknown,YouTube-AI::022 - Behind the Scenes of Animation Studio Intros (Funny Moments),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/006 - If Movie Studios made TV Ads_021.wav,1,1,0.999697208404541,YouTube-AI,,unknown,YouTube-AI::006 - If Movie Studios made TV Ads,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny_010.wav,1,1,0.9990028738975525,YouTube-AI,,unknown,YouTube-AI::203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny,True
audio/ai/garystafford/el_0010_part_002.flac,1,1,0.9999046325683594,GaryStafford,,ElevenLabs,GaryStafford::ai::ElevenLabs::0010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_020.wav,1,1,0.9998181462287903,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/LJSpeech/LJ030-0098.wav,0,0,1.2428481568349525e-05,LJSpeech,LJ,,LJSpeech::lj030-0098,True
audio/human/LJSpeech/LJ027-0046.wav,0,0,5.753477125836071e-06,LJSpeech,LJ,,LJSpeech::lj027-0046,True
audio/human/CREMA-D/1091_IOM_SAD_XX.wav,0,0,3.866475253744284e-06,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1081_IWW_SAD_XX.wav,0,0,0.006047914735972881,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/LJSpeech/LJ014-0089.wav,0,0,4.408459790283814e-05,LJSpeech,LJ,,LJSpeech::lj014-0089,True
audio/human/LJSpeech/LJ035-0062.wav,0,0,3.2395098969573155e-05,LJSpeech,LJ,,LJSpeech::lj035-0062,True
audio/human/CREMA-D/1026_DFA_ANG_XX.wav,0,0,0.00011794158490374684,CREMA-D,1026,,CREMA-D::actor::1026,True
audio/human/CREMA-D/1061_DFA_HAP_XX.wav,0,0,0.18310309946537018,CREMA-D,1061,,CREMA-D::actor::1061,True
audio/human/CREMA-D/1086_IEO_NEU_XX.wav,0,0,1.8186977968071005e-07,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/garystafford/po_0026_c_part_008.flac,1,1,0.9996602535247803,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0026_c,True
audio/human/LJSpeech/LJ024-0022.wav,0,0,1.0480022865522187e-05,LJSpeech,LJ,,LJSpeech::lj024-0022,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/231 - Pixar vs DreamWorks： Who Breaks First？_039.wav,1,1,0.9989049434661865,YouTube-AI,,unknown,YouTube-AI::231 - Pixar vs DreamWorks： Who Breaks First？,True
audio/ai/silence/silence_001 (copy 42).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 42),True
audio/ai/garystafford/po_0031_c_part_009.flac,1,1,0.999964714050293,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0031_c,True
audio/human/LJSpeech/LJ039-0121.wav,0,0,1.5825107766431756e-05,LJSpeech,LJ,,LJSpeech::lj039-0121,True
audio/human/LJSpeech/LJ025-0005.wav,0,0,1.387345150760666e-06,LJSpeech,LJ,,LJSpeech::lj025-0005,True
audio/human/vishesh/ep1_113.wav,0,0,0.0043638008646667,unknown,,,unknown::human::ep1_113,True
audio/human/LJSpeech/LJ042-0039.wav,0,0,2.4947764813987305e-06,LJSpeech,LJ,,LJSpeech::lj042-0039,True
audio/human/LJSpeech/LJ033-0143.wav,0,0,3.0972237254900392e-06,LJSpeech,LJ,,LJSpeech::lj033-0143,True
audio/human/LJSpeech/LJ047-0126.wav,0,0,5.841232905368088e-06,LJSpeech,LJ,,LJSpeech::lj047-0126,True
audio/human/LJSpeech/LJ044-0123.wav,0,0,8.8362039605272e-06,LJSpeech,LJ,,LJSpeech::lj044-0123,True
audio/human/LJSpeech/LJ033-0188.wav,0,0,3.362689767527627e-06,LJSpeech,LJ,,LJSpeech::lj033-0188,True
audio/ai/garystafford/lv_0003_part_007.flac,1,1,0.9973005652427673,GaryStafford,,Luvvoice,GaryStafford::ai::Luvvoice::0003,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/194 - Lost Episodes Analog Horror Sora 2 #1_009.wav,1,1,0.999980092048645,YouTube-AI,,unknown,YouTube-AI::194 - Lost Episodes Analog Horror Sora 2 #1,True
audio/human/beastboy/Very Big New Setup Update_070.wav,0,0,0.013510830700397491,unknown,,,unknown::human::very big new setup update_070,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/146 - Movie Studio Mascots： Cyberpunk Reality_034.wav,1,1,0.9977832436561584,YouTube-AI,,unknown,YouTube-AI::146 - Movie Studio Mascots： Cyberpunk Reality,True
audio/human/LJSpeech/LJ039-0063.wav,0,0,2.270591357955709e-05,LJSpeech,LJ,,LJSpeech::lj039-0063,True
audio/human/CREMA-D/1076_ITH_ANG_XX.wav,0,0,6.284410119405948e-06,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/CREMA-D/1010_IWL_NEU_XX.wav,0,0,8.97114077815786e-05,CREMA-D,1010,,CREMA-D::actor::1010,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition_024.wav,1,1,0.9988344311714172,YouTube-AI,,unknown,YouTube-AI::234 - Sora 2 Ai Lost Episode CreepyPasta Creepy Hijacked Complition,True
audio/human/LJSpeech/LJ023-0008.wav,0,0,2.6973439162247814e-06,LJSpeech,LJ,,LJSpeech::lj023-0008,True
audio/ai/neuro/old_neuro_022.wav,1,1,0.8567251563072205,unknown,,unknown,unknown::ai::old_neuro_022,True
audio/human/CREMA-D/1015_IEO_ANG_MD.wav,0,0,0.0006125278305262327,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_031.wav,1,1,0.9975430965423584,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/rekrap/Day in the Life of A Minecraft YouTuber_223.wav,0,0,0.0030201480258256197,unknown,,,unknown::human::day in the life of a minecraft youtuber_223,True
audio/human/LJSpeech/LJ042-0114.wav,0,0,2.238896286144154e-06,LJSpeech,LJ,,LJSpeech::lj042-0114,True
audio/human/LJSpeech/LJ025-0093.wav,0,0,2.47885054704966e-07,LJSpeech,LJ,,LJSpeech::lj025-0093,True
audio/human/LJSpeech/LJ036-0080.wav,0,0,3.0762817004870158e-06,LJSpeech,LJ,,LJSpeech::lj036-0080,True
audio/human/LJSpeech/LJ024-0113.wav,0,0,1.0305619980499614e-05,LJSpeech,LJ,,LJSpeech::lj024-0113,True
audio/human/LJSpeech/LJ018-0059.wav,0,0,2.0971397134417202e-06,LJSpeech,LJ,,LJSpeech::lj018-0059,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_001.wav,1,1,0.9984104633331299,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/human/LJSpeech/LJ023-0112.wav,0,0,0.06556042283773422,LJSpeech,LJ,,LJSpeech::lj023-0112,True
audio/human/garystafford/yt_0013_part_032.flac,0,0,0.000336859782692045,GaryStafford,,,GaryStafford::human::yt_0013,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_055.wav,1,1,0.9999855756759644,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ026-0165.wav,0,0,1.861917189671658e-05,LJSpeech,LJ,,LJSpeech::lj026-0165,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_024.wav,1,1,0.9971644282341003,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_121.wav,0,0,7.072399603202939e-05,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_121,True
audio/human/LJSpeech/LJ019-0064.wav,0,0,2.622901547510992e-06,LJSpeech,LJ,,LJSpeech::lj019-0064,True
audio/human/LJSpeech/LJ037-0019.wav,0,0,4.158756837568944e-06,LJSpeech,LJ,,LJSpeech::lj037-0019,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/050 - Apocalypse of the Movie Studios_014.wav,1,1,0.9676945209503174,YouTube-AI,,unknown,YouTube-AI::050 - Apocalypse of the Movie Studios,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_062.wav,1,1,0.9932978749275208,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/CREMA-D/1065_TAI_HAP_XX.wav,0,0,2.2149948563310318e-05,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/CREMA-D/1065_IEO_SAD_LO.wav,0,0,0.020798711106181145,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ031-0100.wav,0,0,0.07259336858987808,LJSpeech,LJ,,LJSpeech::lj031-0100,True
audio/ai/garystafford/po_0009_part_003.flac,1,1,0.9986036419868469,GaryStafford,,Amazon Polly,GaryStafford::ai::Amazon Polly::0009,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny_002.wav,1,1,0.9999486207962036,YouTube-AI,,unknown,YouTube-AI::203 - This Baby Just Stole Everyone’s Heart 😍👶  #funny,True
audio/human/LJSpeech/LJ046-0213.wav,0,0,8.545967489226314e-07,LJSpeech,LJ,,LJSpeech::lj046-0213,True
audio/human/CREMA-D/1076_TAI_FEA_XX.wav,0,0,3.8343785035976907e-07,CREMA-D,1076,,CREMA-D::actor::1076,True
audio/human/CREMA-D/1081_IWL_DIS_XX.wav,0,0,0.00010036138701252639,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/silence/silence_001 (copy 75).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 75),True
audio/human/beastboy/Yapping More About The GTA 6 Leaks And No Physical Disks Anger_067.wav,0,0,2.041589868895244e-05,unknown,,,unknown::human::yapping more about the gta 6 leaks and no physical disks anger_067,True
audio/human/CREMA-D/1065_TSI_HAP_XX.wav,0,0,0.0002232758270110935,CREMA-D,1065,,CREMA-D::actor::1065,True
audio/human/LJSpeech/LJ025-0119.wav,0,0,0.00011019345402019098,LJSpeech,LJ,,LJSpeech::lj025-0119,True
audio/human/CREMA-D/1008_TAI_ANG_XX.wav,0,0,3.0898902991793875e-07,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/202 - 🍦When Movie Studios Make Ice Cream🎬_023.wav,1,1,0.9997983574867249,YouTube-AI,,unknown,YouTube-AI::202 - 🍦When Movie Studios Make Ice Cream🎬,True
audio/ai/neuro/old_neuro_008.wav,1,1,0.9930180311203003,unknown,,unknown,unknown::ai::old_neuro_008,True
audio/ai/garystafford/hg_0004_part_003.flac,1,1,0.9980131387710571,GaryStafford,,Kokoro,GaryStafford::ai::Kokoro::0004,True
audio/human/LJSpeech/LJ043-0051.wav,0,0,2.6786717626237078e-06,LJSpeech,LJ,,LJSpeech::lj043-0051,True
audio/human/LJSpeech/LJ032-0022.wav,0,0,1.9852823243127204e-06,LJSpeech,LJ,,LJSpeech::lj032-0022,True
audio/human/LJSpeech/LJ037-0041.wav,0,0,1.665182139731769e-06,LJSpeech,LJ,,LJSpeech::lj037-0041,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/089 - Movie Studios in Zombiewood (Halloween edition)_049.wav,1,1,0.9999947547912598,YouTube-AI,,unknown,YouTube-AI::089 - Movie Studios in Zombiewood (Halloween edition),True
audio/human/CREMA-D/1081_MTI_DIS_XX.wav,0,0,9.460747605771758e-06,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/210 - 🍭If Animation Studios Made Ice Cream🎬_003.wav,1,1,0.9996867179870605,YouTube-AI,,unknown,YouTube-AI::210 - 🍭If Animation Studios Made Ice Cream🎬,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/280 - Animated TV Channels × Movie Studios： Collabs Intros_026.wav,1,1,0.9970786571502686,YouTube-AI,,unknown,YouTube-AI::280 - Animated TV Channels × Movie Studios： Collabs Intros,True
audio/human/garystafford/yt_0006_p2_part_024.flac,0,0,0.006111196707934141,GaryStafford,,,GaryStafford::human::yt_0006_p2,True
audio/human/garystafford/yt_0004_part_005.flac,0,0,0.006130716763436794,GaryStafford,,,GaryStafford::human::yt_0004,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/244 - When TriStar and MGM Invade the Animation Intros_002.wav,1,1,0.999734103679657,YouTube-AI,,unknown,YouTube-AI::244 - When TriStar and MGM Invade the Animation Intros,True
audio/human/LJSpeech/LJ027-0068.wav,0,0,7.661816198378801e-06,LJSpeech,LJ,,LJSpeech::lj027-0068,True
audio/human/LJSpeech/LJ048-0066.wav,0,0,4.462344804778695e-06,LJSpeech,LJ,,LJSpeech::lj048-0066,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_006.wav,1,1,0.9996753931045532,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ031-0099.wav,0,0,1.9068504116148688e-05,LJSpeech,LJ,,LJSpeech::lj031-0099,True
audio/human/CREMA-D/1091_IWW_SAD_XX.wav,0,0,0.0004324760229792446,CREMA-D,1091,,CREMA-D::actor::1091,True
audio/human/CREMA-D/1086_TSI_NEU_XX.wav,0,0,0.0005398435750976205,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/human/LJSpeech/LJ044-0086.wav,0,0,1.7954772602024605e-06,LJSpeech,LJ,,LJSpeech::lj044-0086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/266 - If Streaming Platforms Made Ice Cream🍦_031.wav,1,1,0.8799242377281189,YouTube-AI,,unknown,YouTube-AI::266 - If Streaming Platforms Made Ice Cream🍦,True
audio/human/CREMA-D/1086_TAI_ANG_XX.wav,0,0,2.1258027118165046e-05,CREMA-D,1086,,CREMA-D::actor::1086,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/053 - Movie Studios Commercial Jingles 90s_004.wav,1,1,0.9974029660224915,YouTube-AI,,unknown,YouTube-AI::053 - Movie Studios Commercial Jingles 90s,True
audio/human/CREMA-D/1081_MTI_HAP_XX.wav,0,0,0.00014530576299875975,CREMA-D,1081,,CREMA-D::actor::1081,True
audio/human/CREMA-D/1008_IWL_ANG_XX.wav,0,0,3.0574399715987965e-05,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”_011.wav,1,1,0.9989205598831177,YouTube-AI,,unknown,YouTube-AI::270 - [100K] The Mine Song [Lazy Town] but it’s ruined by Sora Ai 2 every time Stingy says “Mine” or “Me”,True
audio/human/CREMA-D/1015_TSI_SAD_XX.wav,0,0,0.0039786952547729015,CREMA-D,1015,,CREMA-D::actor::1015,True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE_010.wav,1,1,0.9993897676467896,YouTube-AI,,unknown,YouTube-AI::082 - (FOR SPONGE AI) Squidward's 2006 Honda Civic Cahos! LITE,True
audio/ai/silence/silence_001 (copy 27).wav,1,1,0.9981400966644287,unknown,,unknown,unknown::ai::silence_001 (copy 27),True
audio/ai/youtube_ai/ai_slop_i_glad_i_never_watched/093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5_035.wav,1,1,0.9999970197677612,YouTube-AI,,unknown,YouTube-AI::093 - Sora 2 - Family Guy and South Park ｜ Sneakers O’Toole SPECIAL ｜ AI Cartoon Compilation #3.5,True
audio/human/LJSpeech/LJ043-0034.wav,0,0,1.0659300642146263e-05,LJSpeech,LJ,,LJSpeech::lj043-0034,True
audio/human/LJSpeech/LJ018-0291.wav,0,0,0.0006982789491303265,LJSpeech,LJ,,LJSpeech::lj018-0291,True
audio/human/CREMA-D/1008_TSI_NEU_XX.wav,0,0,2.881484533645562e-06,CREMA-D,1008,,CREMA-D::actor::1008,True
audio/human/LJSpeech/LJ032-0247.wav,0,0,0.004841541405767202,LJSpeech,LJ,,LJSpeech::lj032-0247,True
